# eval_steps:10 saver_file_prefix:gdp.model scale:0.5 skip_eval:NO evaluation_cindex_file:test_eval_cindex.csv train_file:data1.csv activation:relu train_dir:example evaluation_file:eval_output.tsv batch_size:50 dropout_keep_rate:0.8 initial_learning_rate:0.0001 reg_type:group_lasso hidden_nodes:200,100 delta:0.01 output_evaluation_cindex:NO alpha:0.9 model:NN max_steps:2000 saver_file_dir:./model evaluation_dir:example/output
train_steps	eval_data_type	loss	cindex
75	training_data	146.731300354	0.565944507312
75	validation_data	163.382704163	0.482532411192
75	testing_data	154.38037262	0.475846595996
80	training_data	147.2059021	0.55555818132
80	validation_data	162.395367432	0.467855709159
80	testing_data	154.131443787	0.467558464631
85	training_data	150.118948364	0.558316027691
85	validation_data	162.145410156	0.478602308101
85	testing_data	152.235716248	0.478264179055
90	training_data	147.667611694	0.564601409524
90	validation_data	163.283508301	0.487003736458
90	testing_data	153.945527649	0.475483320013
95	training_data	145.561050415	0.579398206634
95	validation_data	160.619528198	0.483126779616
95	testing_data	153.234338379	0.476075304956
100	training_data	150.362944031	0.586280895146
100	validation_data	164.335797119	0.477779666989
100	testing_data	153.262786865	0.471453701209
105	training_data	147.965107727	0.573289197864
105	validation_data	163.600500488	0.48238314633
105	testing_data	152.205296326	0.483124126177
110	training_data	148.769206238	0.575397858254
110	validation_data	161.06104126	0.491698939483
110	testing_data	153.875846863	0.468997597576
115	training_data	147.949821472	0.584726775464
115	validation_data	162.792445374	0.488980074485
115	testing_data	152.726681519	0.500081052714
120	training_data	148.599227905	0.606206422574
120	validation_data	162.47038269	0.487309898611
120	testing_data	154.269346619	0.473846359814
125	training_data	150.245295715	0.585555376239
125	validation_data	162.087329102	0.483339338867
125	testing_data	152.693353271	0.482617587076
130	training_data	147.721173096	0.567133411912
130	validation_data	160.271054077	0.492683039861
130	testing_data	152.827758789	0.480129793114
135	training_data	147.252972412	0.609405754101
135	validation_data	163.676080322	0.492881284865
135	testing_data	152.854846191	0.482366024773
140	training_data	146.601874542	0.607300274542
140	validation_data	161.160643005	0.487840715614
140	testing_data	154.078396606	0.486965731482
145	training_data	148.158476257	0.605897238396
145	validation_data	162.750537109	0.486229528406
145	testing_data	151.606074524	0.477917137415
150	training_data	148.244299316	0.620234832574
150	validation_data	161.83520813	0.482840833644
150	testing_data	154.044735718	0.483249666192
155	training_data	149.177897644	0.617101089754
155	validation_data	161.428926086	0.49058668921
155	testing_data	152.486231995	0.479261792544
160	training_data	147.298931885	0.626038762897
160	validation_data	161.866900635	0.501887793183
160	testing_data	152.931530762	0.478976854289
165	training_data	146.464347839	0.639006436466
165	validation_data	161.904978943	0.484465383161
165	testing_data	152.225646973	0.480550027565
170	training_data	148.654107666	0.634734629909
170	validation_data	162.322085571	0.499019727603
170	testing_data	152.217657471	0.483095563178
175	training_data	147.095274353	0.617759037494
175	validation_data	160.891841125	0.503410073604
175	testing_data	152.283279419	0.482001770162
180	training_data	145.06231842	0.63784894579
180	validation_data	162.720869446	0.488812970153
180	testing_data	152.626748657	0.471968031228
185	training_data	145.622312927	0.635170511564
185	validation_data	160.541667175	0.505871611235
185	testing_data	152.409339905	0.491216344432
190	training_data	148.948571777	0.640980377397
190	validation_data	163.047502136	0.501209067566
190	testing_data	153.300561523	0.483121420376
195	training_data	144.109923553	0.629086803412
195	validation_data	161.259712219	0.49880836103
195	testing_data	151.467687988	0.470613275546
200	training_data	147.854840088	0.65731142343
200	validation_data	162.568933105	0.492749114301
200	testing_data	152.986888123	0.486893499427
205	training_data	147.487475586	0.653581467839
205	validation_data	160.12336731	0.502724164357
205	testing_data	153.083003235	0.477505828303
210	training_data	147.899745178	0.654509156676
210	validation_data	160.785745239	0.497242215911
210	testing_data	150.35655365	0.480110552253
215	training_data	143.557406616	0.661970185067
215	validation_data	162.687115479	0.505017061724
215	testing_data	153.079026794	0.483293980149
220	training_data	146.54637146	0.650499071298
220	validation_data	160.748066711	0.506194983612
220	testing_data	151.916932678	0.476343671738
225	training_data	146.80634613	0.666465304448
225	validation_data	161.142301941	0.500650988126
225	testing_data	152.250842285	0.479273222899
230	training_data	146.448036194	0.665147513461
230	validation_data	160.674449158	0.501626769218
230	testing_data	152.376016235	0.477434482754
235	training_data	147.235734558	0.662604822345
235	validation_data	162.369406128	0.517635242586
235	testing_data	151.980111694	0.482111221317
240	training_data	147.189616394	0.656512677882
240	validation_data	159.785621643	0.509847464164
240	testing_data	151.751483154	0.485676789056
245	training_data	146.42353363	0.673599065184
245	validation_data	161.990487671	0.509543571295
245	testing_data	152.713864136	0.475986825783
250	training_data	146.225297546	0.676866756541
250	validation_data	160.205340576	0.498808898747
250	testing_data	151.11459198	0.484026759062
255	training_data	143.730134583	0.689318646689
255	validation_data	163.556851196	0.517374223836
255	testing_data	152.356057739	0.486476177271
260	training_data	145.539024353	0.675670196794
260	validation_data	159.665548706	0.523375939003
260	testing_data	150.47464447	0.469596406107
265	training_data	148.130592346	0.688558837763
265	validation_data	161.376348877	0.520761805998
265	testing_data	152.374510193	0.491610249985
270	training_data	145.358922577	0.70158599134
270	validation_data	160.35826416	0.518234439151
270	testing_data	152.518415833	0.475188852712
275	training_data	143.1362854	0.676609116167
275	validation_data	162.082116699	0.51359736804
275	testing_data	152.36182251	0.47966559282
280	training_data	147.61053772	0.695496435363
280	validation_data	160.420001221	0.524590558471
280	testing_data	150.665969849	0.480119998615
285	training_data	143.986053467	0.686109058487
285	validation_data	159.354234314	0.516085864365
285	testing_data	152.355665588	0.478672106833
290	training_data	146.577212524	0.716237276488
290	validation_data	161.112289429	0.529045064493
290	testing_data	151.42046814	0.494435616909
295	training_data	144.777804565	0.691318705736
295	validation_data	161.151875305	0.516826284374
295	testing_data	151.651580811	0.475469555447
300	training_data	146.092729187	0.680229949667
300	validation_data	160.571017456	0.523197554899
300	testing_data	150.402458191	0.493045053653
305	training_data	148.195761108	0.686989690307
305	validation_data	160.037605286	0.527474991847
305	testing_data	152.078852844	0.481002652622
310	training_data	147.240338135	0.714254928567
310	validation_data	161.07908783	0.530906494257
310	testing_data	151.928274536	0.496478011363
315	training_data	145.502449036	0.692099046293
315	validation_data	160.627992249	0.530336992046
315	testing_data	150.906858826	0.472422406105
320	training_data	146.384320068	0.727870860138
320	validation_data	160.027017212	0.528519793604
320	testing_data	151.33523407	0.483985345833
325	training_data	146.756719971	0.706857578647
325	validation_data	160.920646667	0.533923689091
325	testing_data	151.264570618	0.490113928146
330	training_data	145.918818665	0.688696067045
330	validation_data	160.699220276	0.530653581779
330	testing_data	152.159693909	0.48182587768
335	training_data	147.344545746	0.713611654903
335	validation_data	159.936672974	0.541989537339
335	testing_data	150.745201111	0.499284192933
340	training_data	145.139666748	0.708809938932
340	validation_data	160.454960632	0.534299313445
340	testing_data	150.755023193	0.491041537472
345	training_data	143.977508545	0.709199221477
345	validation_data	160.017422485	0.539310068421
345	testing_data	151.332948303	0.490100072994
350	training_data	145.285453796	0.70545609431
350	validation_data	161.483366394	0.532758270842
350	testing_data	151.348054504	0.492444100894
355	training_data	144.048484039	0.735978001542
355	validation_data	159.139321899	0.524649421461
355	testing_data	151.052485657	0.495235808646
360	training_data	144.481835175	0.721712944696
360	validation_data	160.92802124	0.543515890739
360	testing_data	150.334643555	0.489014491884
365	training_data	145.763734436	0.721660635573
365	validation_data	160.499092102	0.537365411204
365	testing_data	152.032809448	0.495780545357
370	training_data	146.420799255	0.700010543896
370	validation_data	160.14957428	0.533969980302
370	testing_data	149.986921692	0.497413338658
375	training_data	143.501196289	0.749236749084
375	validation_data	159.409915161	0.530031254165
375	testing_data	150.601885986	0.498440843003
380	training_data	145.194532776	0.728461055761
380	validation_data	158.46265564	0.543153322511
380	testing_data	151.82137146	0.492796184196
385	training_data	146.511255646	0.715570178469
385	validation_data	161.354663086	0.546233651569
385	testing_data	151.291117859	0.499893670583
390	training_data	144.793418884	0.727795583213
390	validation_data	160.130844116	0.550768401491
390	testing_data	149.230247498	0.497081219588
395	training_data	145.808189392	0.737559390271
395	validation_data	160.53107605	0.53560543681
395	testing_data	151.671502686	0.509015216476
400	training_data	147.110443115	0.750647135565
400	validation_data	159.160154724	0.546886076406
400	testing_data	150.57950592	0.504710602992
405	training_data	143.923031616	0.74862377036
405	validation_data	159.747450256	0.543465482271
405	testing_data	150.574430847	0.503107610664
410	training_data	144.718218994	0.736469686623
410	validation_data	159.964840698	0.542780461529
410	testing_data	150.380955505	0.515543986225
415	training_data	147.584280396	0.771174787411
415	validation_data	159.608966064	0.544973871952
415	testing_data	150.141784668	0.495367394412
420	training_data	141.476266479	0.762200210845
420	validation_data	158.522219849	0.545315093587
420	testing_data	150.119502258	0.513974649559
425	training_data	143.844064331	0.751173773971
425	validation_data	160.344845581	0.547898705424
425	testing_data	151.056639099	0.509597475158
430	training_data	143.357883453	0.752990602537
430	validation_data	160.0228302	0.548335644042
430	testing_data	150.601017761	0.515955136915
435	training_data	145.087181091	0.74672698795
435	validation_data	159.660144043	0.547614429084
435	testing_data	150.564718628	0.506990959809
440	training_data	144.515578461	0.736747458136
440	validation_data	159.056114197	0.55080950699
440	testing_data	151.013041687	0.503141620867
445	training_data	144.676472473	0.742293282843
445	validation_data	158.408370972	0.547958535828
445	testing_data	149.446060181	0.523363852528
450	training_data	143.488197327	0.771238420501
450	validation_data	160.409646606	0.558515468815
450	testing_data	151.223968506	0.509465963569
455	training_data	146.373324585	0.755870082071
455	validation_data	159.567822266	0.560558416036
455	testing_data	150.80670929	0.510999188553
460	training_data	145.354638672	0.744470110025
460	validation_data	159.475056458	0.549989806597
460	testing_data	149.646214294	0.50706806149
465	training_data	143.221775818	0.74979377414
465	validation_data	158.232325745	0.550816451147
465	testing_data	150.55697937	0.525223782659
470	training_data	142.998121643	0.760033829972
470	validation_data	159.257427979	0.559034610654
470	testing_data	149.19259491	0.50088718737
475	training_data	143.73768158	0.756701043458
475	validation_data	159.368762207	0.562341239459
475	testing_data	149.075714111	0.519832100931
480	training_data	142.920748901	0.757965735957
480	validation_data	158.784849548	0.556424924227
480	testing_data	150.812593079	0.516381938126
485	training_data	148.989004517	0.755495849175
485	validation_data	158.928608704	0.552450139875
485	testing_data	151.145246887	0.523576241858
490	training_data	144.470384216	0.753664118241
490	validation_data	159.564974976	0.547314511762
490	testing_data	148.860662842	0.513546615657
495	training_data	143.814129639	0.760411141035
495	validation_data	159.71787262	0.561236469147
495	testing_data	149.376730347	0.519151657093
500	training_data	144.46750946	0.766371007003
500	validation_data	159.443278503	0.556319272581
500	testing_data	148.348194885	0.528758713616
505	training_data	142.376560974	0.758012722475
505	validation_data	157.664031982	0.561001121927
505	testing_data	152.33684082	0.524712549373
510	training_data	141.900527191	0.765419659467
510	validation_data	161.116490173	0.560284015406
510	testing_data	147.422628784	0.523372229978
515	training_data	145.452288818	0.757771867385
515	validation_data	156.802696228	0.557040886533
515	testing_data	150.607165527	0.53569583512
520	training_data	143.034454346	0.774294004256
520	validation_data	158.730259705	0.564839058449
520	testing_data	150.405177307	0.520010085091
525	training_data	139.677223206	0.778786362718
525	validation_data	159.833500671	0.553900451851
525	testing_data	149.099983215	0.530437781535
530	training_data	143.449510193	0.790471300302
530	validation_data	158.205935669	0.555056223971
530	testing_data	149.538491821	0.523871334804
535	training_data	144.17661438	0.795396918168
535	validation_data	159.526989746	0.563754402065
535	testing_data	150.220651245	0.517984837418
540	training_data	142.364120483	0.760093582914
540	validation_data	158.215885925	0.562998200794
540	testing_data	148.994416809	0.537033219819
545	training_data	142.855761719	0.7766425704
545	validation_data	158.52979126	0.57003007838
545	testing_data	148.139860535	0.533507170125
550	training_data	142.806129456	0.768586968464
550	validation_data	158.126159668	0.562036671847
550	testing_data	150.418962097	0.520033422056
555	training_data	141.445135498	0.782296513785
555	validation_data	159.017224121	0.566308658721
555	testing_data	150.321002197	0.523377571483
560	training_data	142.616726685	0.78319103951
560	validation_data	158.430667114	0.572483924916
560	testing_data	146.849456787	0.542847710299
565	training_data	143.720756531	0.791782999759
565	validation_data	156.891708374	0.557738454628
565	testing_data	150.468768311	0.528926119372
570	training_data	140.62766571	0.785023193497
570	validation_data	159.208911133	0.568833347849
570	testing_data	148.854570007	0.543708787592
575	training_data	140.146639252	0.78821704852
575	validation_data	159.223719788	0.558397815876
575	testing_data	149.463562012	0.530019749226
580	training_data	146.36204834	0.774697743569
580	validation_data	157.245863342	0.574458092407
580	testing_data	149.831874084	0.527511554433
585	training_data	143.175099182	0.786688228936
585	validation_data	158.655001831	0.564615176458
585	testing_data	149.140634155	0.54086046087
590	training_data	144.55440979	0.790655422282
590	validation_data	158.166021729	0.557658183539
590	testing_data	149.407485962	0.53466788357
595	training_data	143.236891174	0.784678540983
595	validation_data	158.571611023	0.563721779301
595	testing_data	148.745599365	0.539699006307
600	training_data	143.390881348	0.784895410806
600	validation_data	159.100048828	0.571926382788
600	testing_data	148.481216431	0.543537117088
605	training_data	142.109919739	0.80049738751
605	validation_data	157.144075012	0.572089534017
605	testing_data	149.130145264	0.534552026928
610	training_data	142.238770294	0.805859748129
610	validation_data	157.687245178	0.575580982297
610	testing_data	148.276722717	0.538554631109
615	training_data	143.103987122	0.791353815401
615	validation_data	157.32542572	0.570308979453
615	testing_data	150.271981812	0.527231600251
620	training_data	141.842828369	0.795736350951
620	validation_data	158.983992004	0.571992051946
620	testing_data	148.681903076	0.541964684746
625	training_data	142.864419556	0.799879998016
625	validation_data	158.369335938	0.558794931449
625	testing_data	148.356367493	0.534028794148
630	training_data	139.90022583	0.793710440546
630	validation_data	157.92796936	0.579113694372
630	testing_data	148.230986023	0.5483981796
635	training_data	142.114569092	0.793679354897
635	validation_data	157.337193298	0.570304257716
635	testing_data	149.333911133	0.541803996074
640	training_data	143.782681274	0.813750092702
640	validation_data	157.817370605	0.572587957964
640	testing_data	147.35557251	0.538795290709
645	training_data	141.534188843	0.807423114161
645	validation_data	157.077449036	0.579233313733
645	testing_data	150.862167358	0.533858942286
650	training_data	141.025085449	0.806818243792
650	validation_data	158.850469971	0.573976805898
650	testing_data	146.399023438	0.538280836328
655	training_data	143.640074158	0.79456114624
655	validation_data	157.970004272	0.559404193159
655	testing_data	149.306181335	0.54225856363
660	training_data	139.021915436	0.791485354651
660	validation_data	154.96288147	0.58260618593
660	testing_data	148.389744568	0.541213218366
665	training_data	142.087228394	0.789887561896
665	validation_data	159.971202087	0.574321198275
665	testing_data	148.743013	0.539433593155
670	training_data	141.662677002	0.794305927217
670	validation_data	158.312854004	0.58495327462
670	testing_data	148.95819397	0.540323482156
675	training_data	141.037016296	0.809161915216
675	validation_data	156.489836121	0.571362199424
675	testing_data	147.569297791	0.553226051642
680	training_data	141.924222565	0.802673352917
680	validation_data	157.238948059	0.578181680722
680	testing_data	149.154011536	0.552900276712
685	training_data	143.145117188	0.821957449319
685	validation_data	157.907250977	0.571509512784
685	testing_data	147.980012512	0.548269403558
690	training_data	142.288084412	0.80023846547
690	validation_data	156.405851746	0.58630968068
690	testing_data	148.652476501	0.536540391766
695	training_data	139.498656464	0.810810639297
695	validation_data	157.793598938	0.574429731703
695	testing_data	146.283992004	0.562247552606
700	training_data	139.51703186	0.806679462763
700	validation_data	158.30295105	0.584861765869
700	testing_data	149.211949921	0.55617425441
705	training_data	141.874882507	0.810214096013
705	validation_data	156.235984802	0.590092298753
705	testing_data	149.378816223	0.549741949485
710	training_data	140.876159668	0.804851680423
710	validation_data	158.054168701	0.572124356635
710	testing_data	147.25662384	0.550696916662
715	training_data	142.975166321	0.810903336749
715	validation_data	158.779450989	0.590878829473
715	testing_data	147.576899719	0.543846771145
720	training_data	140.715594482	0.811476843343
720	validation_data	155.064463806	0.579722570564
720	testing_data	148.749555969	0.560736608208
725	training_data	142.781565094	0.810602094477
725	validation_data	158.027804565	0.582331882247
725	testing_data	148.692224121	0.551959696024
730	training_data	140.865142059	0.815292922845
730	validation_data	156.212097168	0.594652943112
730	testing_data	146.960736084	0.546869071482
735	training_data	138.107344055	0.812298578667
735	validation_data	158.180137634	0.578617007432
735	testing_data	149.323783875	0.560065521129
740	training_data	142.053849792	0.812149092177
740	validation_data	155.937968445	0.584185797997
740	testing_data	145.869436646	0.560974025192
745	training_data	140.427752686	0.814399614155
745	validation_data	155.725009155	0.597413752628
745	testing_data	148.934648132	0.556250040165
750	training_data	141.52477417	0.821822865797
750	validation_data	157.289427185	0.587595379267
750	testing_data	146.956059265	0.564029315862
755	training_data	140.325260162	0.809533662377
755	validation_data	157.840341187	0.590443547008
755	testing_data	147.712820435	0.566518034637
760	training_data	141.578384399	0.827752565012
760	validation_data	156.349612427	0.597270926663
760	testing_data	147.839318848	0.568384590083
765	training_data	142.429096985	0.816553873139
765	validation_data	157.036351013	0.588759879916
765	testing_data	147.827531433	0.555406696431
770	training_data	141.037043762	0.815921142938
770	validation_data	157.246485901	0.598735264191
770	testing_data	148.209260559	0.561524079747
775	training_data	139.772143555	0.830005251899
775	validation_data	156.319387817	0.577124373342
775	testing_data	147.255517578	0.56286009675
780	training_data	140.15579071	0.829669471201
780	validation_data	156.29471283	0.592344663556
780	testing_data	146.493495178	0.561829793316
785	training_data	140.338865662	0.81327027224
785	validation_data	157.0081604	0.597117039856
785	testing_data	147.040275574	0.563855330757
790	training_data	140.766680908	0.819679238497
790	validation_data	156.918989563	0.591446379729
790	testing_data	149.147761536	0.562870600755
795	training_data	138.981591034	0.82629191877
795	validation_data	156.842041016	0.583706354951
795	testing_data	146.12735672	0.559012580529
800	training_data	142.118463135	0.8237555175
800	validation_data	155.918984985	0.599594338231
800	testing_data	146.795704651	0.576145395192
805	training_data	139.825653839	0.815264564961
805	validation_data	156.57809906	0.58411402302
805	testing_data	148.130732727	0.567806129534
810	training_data	140.987371063	0.826899757978
810	validation_data	156.414602661	0.601654738764
810	testing_data	147.185237122	0.570064199952
815	training_data	138.759024811	0.824021620254
815	validation_data	155.871839905	0.596045200977
815	testing_data	147.833811951	0.568298062214
820	training_data	140.903282166	0.839278956069
820	validation_data	156.33604126	0.598209201599
820	testing_data	145.855238342	0.586067016875
825	training_data	137.915700531	0.843772598282
825	validation_data	157.247047424	0.599705208326
825	testing_data	147.126983643	0.566796533845
830	training_data	139.043370056	0.822847954926
830	validation_data	154.871453857	0.600374692007
830	testing_data	147.13372345	0.576451314438
835	training_data	140.112876892	0.822407901616
835	validation_data	157.087835693	0.592114271987
835	testing_data	148.204067993	0.579061115919
840	training_data	137.928889465	0.824462066719
840	validation_data	154.637269592	0.599698824683
840	testing_data	146.121646118	0.570731017941
845	training_data	142.347541809	0.834834717621
845	validation_data	156.672447205	0.595032611462
845	testing_data	147.489878082	0.588497374039
850	training_data	137.226807404	0.826821982743
850	validation_data	155.686625671	0.59757899721
850	testing_data	146.115207672	0.570422142617
855	training_data	139.639613342	0.832451665413
855	validation_data	156.959007263	0.605259303206
855	testing_data	147.796775818	0.575861666496
860	training_data	139.82110672	0.840602091931
860	validation_data	156.455532837	0.597338357829
860	testing_data	146.161585236	0.572443603079
865	training_data	136.07538681	0.840893340632
865	validation_data	155.104347229	0.59467125213
865	testing_data	147.821028137	0.581296910227
870	training_data	142.181652832	0.827321870412
870	validation_data	156.772869873	0.598700863472
870	testing_data	146.659059143	0.571887344284
875	training_data	138.986303711	0.840253228986
875	validation_data	155.370376587	0.610728509634
875	testing_data	144.869165039	0.604916051507
880	training_data	138.790905762	0.82788529017
880	validation_data	156.758091736	0.600929909597
880	testing_data	148.270132446	0.57544041909
885	training_data	139.943374634	0.832939434664
885	validation_data	155.088835144	0.605366492833
885	testing_data	145.349822998	0.581321172982
890	training_data	140.280476379	0.836978529742
890	validation_data	155.58000946	0.593237119489
890	testing_data	147.386331177	0.58388555346
895	training_data	137.892726135	0.830255658614
895	validation_data	156.570031738	0.589680254026
895	testing_data	146.795211792	0.583311074725
900	training_data	138.954821777	0.835017817114
900	validation_data	154.329397583	0.604229513267
900	testing_data	146.841194153	0.582051357273
905	training_data	137.426094055	0.832657768474
905	validation_data	155.995446777	0.604761048248
905	testing_data	147.407115173	0.577731392551
910	training_data	136.639987183	0.84511190645
910	validation_data	154.666355896	0.594993765567
910	testing_data	145.19730835	0.579318993281
915	training_data	137.461287689	0.835341387455
915	validation_data	155.571128845	0.622325885168
915	testing_data	146.912950134	0.591250284723
920	training_data	137.792636871	0.83235138869
920	validation_data	155.753158569	0.602912745803
920	testing_data	146.921339417	0.583645098976
925	training_data	137.856323242	0.839529596523
925	validation_data	155.045916748	0.602450339415
925	testing_data	146.109202576	0.595314099702
930	training_data	138.943424988	0.828173664835
930	validation_data	155.21111145	0.604913881318
930	testing_data	144.712621307	0.578612384024
935	training_data	136.94941864	0.830376492429
935	validation_data	155.051574707	0.610080617568
935	testing_data	147.564498901	0.589103638741
940	training_data	133.551514435	0.843184005415
940	validation_data	155.668084717	0.614938059348
940	testing_data	146.316213989	0.590469559008
945	training_data	139.974318695	0.831517309656
945	validation_data	155.442723083	0.60871343293
945	testing_data	145.857176208	0.586799740558
950	training_data	138.502156067	0.833859954372
950	validation_data	155.316644287	0.608406426168
950	testing_data	146.869075012	0.590681777823
955	training_data	137.395108032	0.839009147145
955	validation_data	155.099836731	0.606801242105
955	testing_data	145.758779907	0.590722427973
960	training_data	137.507043457	0.838647252529
960	validation_data	154.904905701	0.615427327892
960	testing_data	145.84349823	0.584842582829
965	training_data	138.224211121	0.848664656269
965	validation_data	154.895022583	0.602689724015
965	testing_data	146.026786804	0.602510436589
970	training_data	138.279016113	0.844523082805
970	validation_data	156.427949524	0.612229058383
970	testing_data	144.689735413	0.600597602522
975	training_data	138.404576111	0.853189581121
975	validation_data	154.045898438	0.608180538987
975	testing_data	145.897470093	0.591119561014
980	training_data	135.513803864	0.846334073434
980	validation_data	154.154566956	0.60378976051
980	testing_data	145.793040466	0.589917509376
985	training_data	139.784680176	0.832275660204
985	validation_data	155.115898132	0.624561609725
985	testing_data	146.192382812	0.586820214535
990	training_data	138.02574234	0.85161813977
990	validation_data	155.133287048	0.5944780235
990	testing_data	145.540423584	0.604191656513
995	training_data	135.877542114	0.855725895161
995	validation_data	155.531460571	0.611189674106
995	testing_data	145.37767334	0.589926001521
1000	training_data	137.991574097	0.849029369947
1000	validation_data	154.170840454	0.607239331268
1000	testing_data	145.910290527	0.598423397429
1005	training_data	135.782629395	0.849370949176
1005	validation_data	153.807748413	0.613262753097
1005	testing_data	147.197714233	0.594928321205
1010	training_data	135.671932983	0.850604528726
1010	validation_data	155.301828003	0.618733943012
1010	testing_data	144.584738159	0.615983391844
1015	training_data	136.675862122	0.84446426665
1015	validation_data	153.933184814	0.61655841687
1015	testing_data	145.087522888	0.599297241362
1020	training_data	137.36081543	0.83994643149
1020	validation_data	155.005809021	0.610335777316
1020	testing_data	145.543476868	0.597755534942
1025	training_data	137.019578552	0.860824707347
1025	validation_data	155.127212524	0.609395184596
1025	testing_data	146.028729248	0.607297288364
1030	training_data	135.437355042	0.834624267991
1030	validation_data	154.240855408	0.624203100959
1030	testing_data	144.178015137	0.590019319317
1035	training_data	135.043965149	0.855853554699
1035	validation_data	154.339128113	0.614668399031
1035	testing_data	145.844320679	0.597987265546
1040	training_data	137.474569702	0.846282816029
1040	validation_data	153.851924133	0.614031196346
1040	testing_data	145.007258606	0.598100333604
1045	training_data	137.321817017	0.855078140708
1045	validation_data	154.447044373	0.616684578465
1045	testing_data	145.544703674	0.590466636429
1050	training_data	136.518605804	0.843619922317
1050	validation_data	156.095611572	0.611382208578
1050	testing_data	145.771057129	0.602717714359
1055	training_data	137.441204834	0.852329508243
1055	validation_data	152.861784363	0.626160792075
1055	testing_data	143.576390076	0.605577511635
1060	training_data	136.6608078	0.842635089316
1060	validation_data	154.067958069	0.631268424534
1060	testing_data	146.274838257	0.598225378546
1065	training_data	135.484983826	0.859413338174
1065	validation_data	155.633155823	0.610218349087
1065	testing_data	144.876252747	0.623844369701
1070	training_data	138.789672852	0.851538452362
1070	validation_data	153.474557495	0.611133107497
1070	testing_data	144.878094482	0.608302614696
1075	training_data	134.695832825	0.858431655028
1075	validation_data	153.148045349	0.620933489545
1075	testing_data	145.514634705	0.609062363697
1080	training_data	136.605568695	0.851435538137
1080	validation_data	153.986578369	0.625127839661
1080	testing_data	144.457951355	0.621527618957
1085	training_data	136.91342926	0.856684427759
1085	validation_data	153.037213135	0.638938712423
1085	testing_data	144.116825867	0.605284892741
1090	training_data	132.68669281	0.863031318734
1090	validation_data	154.491911316	0.61827135296
1090	testing_data	146.106323242	0.615137752284
1095	training_data	135.272570801	0.859597069838
1095	validation_data	155.07673645	0.618198637159
1095	testing_data	144.064749146	0.619277612268
1100	training_data	132.87388382	0.857373171597
1100	validation_data	152.569538879	0.630792753468
1100	testing_data	143.109910583	0.595858592588
1105	training_data	135.188793182	0.860237149284
1105	validation_data	154.492008972	0.617961387046
1105	testing_data	145.5394104	0.614469312928
1110	training_data	134.593844604	0.861711668417
1110	validation_data	152.873936462	0.6350336478
1110	testing_data	143.313619995	0.612762902404
1115	training_data	137.325164795	0.855021146765
1115	validation_data	153.195687866	0.622348988312
1115	testing_data	144.510216522	0.612070033275
1120	training_data	136.445202637	0.847815901366
1120	validation_data	154.026325989	0.628604022509
1120	testing_data	144.538773346	0.621556265491
1125	training_data	133.252384949	0.861784124894
1125	validation_data	153.380207825	0.622909130013
1125	testing_data	145.216931915	0.620644477485
1130	training_data	135.341171265	0.864315796048
1130	validation_data	154.741056824	0.624615709653
1130	testing_data	143.739477539	0.61298406416
1135	training_data	131.840520477	0.864239901334
1135	validation_data	152.256019592	0.629082210023
1135	testing_data	145.558946228	0.615144926459
1140	training_data	135.729570007	0.865353126013
1140	validation_data	153.828646851	0.612385597833
